source,target,source_UniProtKB-Swiss-Prot,target_UniProtKB-Swiss-Prot
ENSG00000011275,ENSG00000159256,Q9NWF9,Q14149
ENSG00000011275,ENSG00000180354,Q9NWF9,Q8N3F0
ENSG00000011275,ENSG00000180667,Q9NWF9,Q5VVQ6
ENSG00000014123,ENSG00000108465,O94874,Q96JB5
ENSG00000021300,ENSG00000148737,Q9UF11,Q9NQB0
ENSG00000049449,ENSG00000100897,Q15293,Q8TEB1
ENSG00000049449,ENSG00000119725,Q15293,Q86VK4
ENSG00000049449,ENSG00000130299,Q15293,Q969Y2
ENSG00000049449,ENSG00000139531,Q15293,P51687
ENSG00000049449,ENSG00000153140,Q15293,O15182
ENSG00000049449,ENSG00000198356,Q15293,O43681
ENSG00000055208,ENSG00000167110,Q9NYJ8,Q08379
ENSG00000058404,ENSG00000097021,Q13554,O00154
ENSG00000058404,ENSG00000185787,Q13554,Q9UBU8
ENSG00000058404,ENSG00000204394,Q13554,P26640
ENSG00000061656,ENSG00000135211,Q9NPE6,Q9H2L4
ENSG00000061656,ENSG00000164756,Q9NPE6,Q8IWU4
ENSG00000061656,ENSG00000174165,Q9NPE6,Q6UX98
ENSG00000061656,ENSG00000186115,Q9NPE6,P78329
ENSG00000061656,ENSG00000189077,Q9NPE6,Q9BXJ8
ENSG00000061656,ENSG00000204427,Q9NPE6,O95870
ENSG00000061656,ENSG00000229183,Q9NPE6,P0DJD7
ENSG00000062822,ENSG00000117153,P28340,Q53G59
ENSG00000062822,ENSG00000197191,P28340,A8MQ03
ENSG00000064835,ENSG00000145358,P28069,Q96D03
ENSG00000065427,ENSG00000106305,Q15046,Q13155
ENSG00000066117,ENSG00000183495,Q96GM5,Q96L91
ENSG00000066651,ENSG00000146038,Q7Z4G4,Q9UHG0
ENSG00000067113,ENSG00000165120,O14494,Q8WWF3
ENSG00000067606,ENSG00000124171,Q05513,Q9BYG5
ENSG00000067840,ENSG00000140743,Q76G19,Q01850
ENSG00000070831,ENSG00000124171,P60953,Q9BYG5
ENSG00000070950,ENSG00000167110,Q9NS91,Q08379
ENSG00000071894,ENSG00000145358,Q10570,Q96D03
ENSG00000072041,ENSG00000103042,Q9H2J7,Q9NVC3
ENSG00000072041,ENSG00000135211,Q9H2J7,Q9H2L4
ENSG00000072041,ENSG00000136052,Q9H2J7,Q96JW4
ENSG00000072041,ENSG00000137404,Q9H2J7,Q8IXM6
ENSG00000072041,ENSG00000155760,Q9H2J7,O75084
ENSG00000072110,ENSG00000131435,P12814,P50479
ENSG00000074527,ENSG00000197191,Q9HB63,A8MQ03
ENSG00000074842,ENSG00000145358,Q969H8,Q96D03
ENSG00000074842,ENSG00000169744,Q969H8,O43679
ENSG00000076201,ENSG00000174007,Q9H3S7,Q96LK0
ENSG00000076554,ENSG00000100335,P55327,Q9NQG6
ENSG00000078596,ENSG00000172568,O43736,Q8TBE3
ENSG00000078596,ENSG00000184840,O43736,Q9BVK6
ENSG00000078596,ENSG00000185475,O43736,Q7Z7N9
ENSG00000078674,ENSG00000100055,Q15154,Q9UIA0
ENSG00000078674,ENSG00000204536,Q15154,Q8TD31
ENSG00000079332,ENSG00000103042,Q9NR31,Q9NVC3
ENSG00000079332,ENSG00000128699,Q9NR31,Q9P0S3
ENSG00000079332,ENSG00000129473,Q9NR31,Q92843
ENSG00000079332,ENSG00000135211,Q9NR31,Q9H2L4
ENSG00000079332,ENSG00000135517,Q9NR31,P30301
ENSG00000079332,ENSG00000164756,Q9NR31,Q8IWU4
ENSG00000079332,ENSG00000167397,Q9NR31,Q9BQB6
ENSG00000079332,ENSG00000168899,Q9NR31,O95183
ENSG00000079332,ENSG00000170180,Q9NR31,P02724
ENSG00000079332,ENSG00000196937,Q9NR31,Q92520
ENSG00000079332,ENSG00000203805,Q9NR31,Q5VZY2
ENSG00000079332,ENSG00000213203,Q9NR31,Q8WWP7
ENSG00000079393,ENSG00000187796,Q9UII6,Q9H257
ENSG00000082512,ENSG00000127191,O00463,Q12933
ENSG00000082781,ENSG00000197191,P18084,A8MQ03
ENSG00000083535,ENSG00000087338,Q8WXW3,Q96IK5
ENSG00000083535,ENSG00000125945,Q8WXW3,Q9C0F3
ENSG00000083535,ENSG00000127191,Q8WXW3,Q12933
ENSG00000083535,ENSG00000143514,Q8WXW3,Q13625
ENSG00000083535,ENSG00000163126,Q8WXW3,Q86SG2
ENSG00000083535,ENSG00000167110,Q8WXW3,Q08379
ENSG00000083535,ENSG00000196391,Q8WXW3,Q6NX45
ENSG00000084463,ENSG00000185787,Q9Y2W2,Q9UBU8
ENSG00000085514,ENSG00000100284,Q9UKJ1,O60784
ENSG00000087263,ENSG00000168286,Q8N543,Q96EK4
ENSG00000087338,ENSG00000112578,Q96IK5,Q13895
ENSG00000087338,ENSG00000113790,Q96IK5,Q08426
ENSG00000087338,ENSG00000124171,Q96IK5,Q9BYG5
ENSG00000087338,ENSG00000132109,Q96IK5,P19474
ENSG00000087338,ENSG00000132801,Q96IK5,Q96MP5
ENSG00000087338,ENSG00000134207,Q96IK5,Q5T7P8
ENSG00000087338,ENSG00000140259,Q96IK5,P55081
ENSG00000087338,ENSG00000145945,Q96IK5,Q9Y247
ENSG00000087338,ENSG00000165630,Q96IK5,Q99633
ENSG00000087338,ENSG00000185787,Q96IK5,Q9UBU8
ENSG00000087338,ENSG00000188266,Q96IK5,A2RU49
ENSG00000087338,ENSG00000189064,Q96IK5,Q6NT46
ENSG00000087338,ENSG00000204209,Q96IK5,Q9UER7
ENSG00000087338,ENSG00000221963,Q96IK5,Q9BWW8
ENSG00000087338,ENSG00000269699,Q96IK5,Q9NZV7
ENSG00000087589,ENSG00000167110,Q9NQ75,Q08379
ENSG00000088325,ENSG00000167110,Q9ULW0,Q08379
ENSG00000088448,ENSG00000100105,Q9NXR5,Q9HBE1
ENSG00000088448,ENSG00000143442,Q9NXR5,Q7Z3K3
ENSG00000088448,ENSG00000152977,Q9NXR5,Q15915
ENSG00000088448,ENSG00000164093,Q9NXR5,Q99697
ENSG00000088448,ENSG00000173065,Q9NXR5,Q8WU58
ENSG00000089472,ENSG00000108010,Q9BQS7,O76003
ENSG00000090447,ENSG00000099795,Q01664,P17568
ENSG00000090447,ENSG00000167110,Q01664,Q08379
ENSG00000090989,ENSG00000112685,Q9NV70,Q96KP1
ENSG00000090989,ENSG00000128272,Q9NV70,P18848
ENSG00000092094,ENSG00000151929,Q9NPF4,O95817
ENSG00000092529,ENSG00000112578,P20807,Q13895
ENSG00000092529,ENSG00000113790,P20807,Q08426
ENSG00000092529,ENSG00000119725,P20807,Q86VK4
ENSG00000092529,ENSG00000130299,P20807,Q969Y2
ENSG00000092529,ENSG00000136451,P20807,Q14119
ENSG00000092841,ENSG00000106541,P60660,O95994
ENSG00000092841,ENSG00000139354,P60660,Q86XJ1
ENSG00000092841,ENSG00000145358,P60660,Q96D03
ENSG00000093009,ENSG00000145358,O75419,Q96D03
ENSG00000094916,ENSG00000173991,P45973,O15273
ENSG00000095397,ENSG00000145358,Q9P202,Q96D03
ENSG00000095397,ENSG00000167110,Q9P202,Q08379
ENSG00000096872,ENSG00000150477,Q96LB3,Q86T90
ENSG00000097021,ENSG00000129187,O00154,P32321
ENSG00000097021,ENSG00000162191,O00154,Q04323
ENSG00000097021,ENSG00000183283,O00154,Q15038
ENSG00000099284,ENSG00000179083,Q9P0M6,Q8N9E0
ENSG00000099399,ENSG00000145358,O15479,Q96D03
ENSG00000099624,ENSG00000111077,P30049,Q63HR2
ENSG00000099795,ENSG00000173480,P17568,Q8TAU3
ENSG00000099795,ENSG00000183230,P17568,Q9UI47
ENSG00000099795,ENSG00000186510,P17568,P51800
ENSG00000099812,ENSG00000104897,Q8IVT2,Q15428
ENSG00000099812,ENSG00000117475,Q8IVT2,Q9H2G9
ENSG00000099812,ENSG00000127191,Q8IVT2,Q12933
ENSG00000099812,ENSG00000147601,Q8IVT2,P54274
ENSG00000099812,ENSG00000150773,Q8IVT2,Q8WWB5
ENSG00000099812,ENSG00000152430,Q8IVT2,Q8N9W6
ENSG00000099812,ENSG00000161405,Q8IVT2,Q9UKT9
ENSG00000099812,ENSG00000167110,Q8IVT2,Q08379
ENSG00000099812,ENSG00000196391,Q8IVT2,Q6NX45
ENSG00000099940,ENSG00000125814,O95721,Q9H115
ENSG00000099940,ENSG00000168899,O95721,O95183
ENSG00000100055,ENSG00000141519,Q9UIA0,Q4G0X9
ENSG00000100055,ENSG00000146038,Q9UIA0,Q9UHG0
ENSG00000100055,ENSG00000147144,Q9UIA0,Q96HB5
ENSG00000100055,ENSG00000150477,Q9UIA0,Q86T90
ENSG00000100105,ENSG00000106077,Q9HBE1,Q8NFV4
ENSG00000100105,ENSG00000111077,Q9HBE1,Q63HR2
ENSG00000100105,ENSG00000123415,Q9HBE1,Q53HV7
ENSG00000100105,ENSG00000127191,Q9HBE1,Q12933
ENSG00000100105,ENSG00000146700,Q9HBE1,Q8WTU2
ENSG00000100105,ENSG00000147144,Q9HBE1,Q96HB5
ENSG00000100105,ENSG00000152430,Q9HBE1,Q8N9W6
ENSG00000100201,ENSG00000101213,Q92841,Q13882
ENSG00000100201,ENSG00000112578,Q92841,Q13895
ENSG00000100201,ENSG00000169045,Q92841,P31943
ENSG00000100281,ENSG00000124074,Q9UGU5,Q9H0I2
ENSG00000100281,ENSG00000155329,Q9UGU5,Q8TBK6
ENSG00000100281,ENSG00000185482,Q9UGU5,Q96MF2
ENSG00000100281,ENSG00000204536,Q9UGU5,Q8TD31
ENSG00000100284,ENSG00000166170,O60784,Q9UL15
ENSG00000100290,ENSG00000108878,Q13323,Q06432
ENSG00000100290,ENSG00000129473,Q13323,Q92843
ENSG00000100290,ENSG00000135211,Q13323,Q9H2L4
ENSG00000100290,ENSG00000137404,Q13323,Q8IXM6
ENSG00000100290,ENSG00000164756,Q13323,Q8IWU4
ENSG00000100290,ENSG00000167397,Q13323,Q9BQB6
ENSG00000100290,ENSG00000172375,Q13323,O14523
ENSG00000100290,ENSG00000176087,Q13323,L0R6Q1
ENSG00000100290,ENSG00000176087,Q13323,Q96G79
ENSG00000100290,ENSG00000189077,Q13323,Q9BXJ8
ENSG00000100290,ENSG00000196937,Q13323,Q92520
ENSG00000100290,ENSG00000213203,Q13323,Q8WWP7
ENSG00000100299,ENSG00000123143,P15289,Q16512
ENSG00000100299,ENSG00000124074,P15289,Q9H0I2
ENSG00000100299,ENSG00000242259,P15289,Q6P5X5
ENSG00000100319,ENSG00000115392,Q9UDW3,Q9NW38
ENSG00000100319,ENSG00000139437,Q9UDW3,Q9BT92
ENSG00000100319,ENSG00000173480,Q9UDW3,Q8TAU3
ENSG00000100321,ENSG00000113790,O43759,Q08426
ENSG00000100324,ENSG00000178934,Q15750,P47929
ENSG00000100324,ENSG00000205076,Q15750,P47929
ENSG00000100335,ENSG00000115255,Q9NQG6,Q96HR9
ENSG00000100335,ENSG00000144746,Q9NQG6,O75915
ENSG00000100335,ENSG00000147676,Q9NQG6,Q969L2
ENSG00000100351,ENSG00000104611,O75791,Q9H788
ENSG00000100422,ENSG00000175895,Q8TCT0,Q9H8W4
ENSG00000100422,ENSG00000197191,Q8TCT0,A8MQ03
ENSG00000100462,ENSG00000106123,O14744,ENSG00000106123
ENSG00000100462,ENSG00000113790,O14744,Q08426
ENSG00000100557,ENSG00000127191,Q9NVL8,Q12933
ENSG00000100557,ENSG00000167110,Q9NVL8,Q08379
ENSG00000100557,ENSG00000178104,Q9NVL8,Q5VU43
ENSG00000100612,ENSG00000189077,Q9Y394,Q9BXJ8
ENSG00000100897,ENSG00000106541,Q8TEB1,O95994
ENSG00000101182,ENSG00000180667,O14818,Q5VVQ6
ENSG00000101189,ENSG00000185787,Q9NV56,Q9UBU8
ENSG00000101213,ENSG00000161405,Q13882,Q9UKT9
ENSG00000101266,ENSG00000179083,P68400,Q8N9E0
ENSG00000101405,ENSG00000146038,P01178,Q9UHG0
ENSG00000101558,ENSG00000108878,Q9P0L0,Q06432
ENSG00000101935,ENSG00000197191,Q9Y4X0,A8MQ03
ENSG00000102119,ENSG00000112578,P50402,Q13895
ENSG00000102119,ENSG00000146109,P50402,Q9ULW3
ENSG00000102383,ENSG00000107819,Q96MV8,Q9BWM7
ENSG00000102383,ENSG00000128699,Q96MV8,Q9P0S3
ENSG00000102383,ENSG00000168899,Q96MV8,O95183
ENSG00000102383,ENSG00000172375,Q96MV8,O14523
ENSG00000102383,ENSG00000186115,Q96MV8,P78329
ENSG00000102383,ENSG00000189077,Q96MV8,Q9BXJ8
ENSG00000102383,ENSG00000198833,Q96MV8,Q9Y385
ENSG00000102466,ENSG00000113790,Q92915,Q08426
ENSG00000102466,ENSG00000129473,Q92915,Q92843
ENSG00000102466,ENSG00000278540,Q92915,Q13085
ENSG00000103034,ENSG00000115255,Q9ULP0,Q96HR9
ENSG00000103034,ENSG00000145358,Q9ULP0,Q96D03
ENSG00000103034,ENSG00000147676,Q9ULP0,Q969L2
ENSG00000103034,ENSG00000198818,Q9ULP0,Q8WV19
ENSG00000103034,ENSG00000243279,Q9ULP0,O60831
ENSG00000103042,ENSG00000114455,Q9NVC3,Q9UM44
ENSG00000103042,ENSG00000147155,Q9NVC3,Q15125
ENSG00000103042,ENSG00000165120,Q9NVC3,Q8WWF3
ENSG00000103042,ENSG00000166145,Q9NVC3,O43278
ENSG00000103042,ENSG00000167580,Q9NVC3,P41181
ENSG00000103042,ENSG00000181754,Q9NVC3,Q86WK6
ENSG00000103042,ENSG00000184012,Q9NVC3,O15393
ENSG00000103042,ENSG00000204308,Q9NVC3,Q99942
ENSG00000103202,ENSG00000107882,O00746,Q9UMX1
ENSG00000103254,ENSG00000183230,Q9BQD7,Q9UI47
ENSG00000103275,ENSG00000125868,P63279,P60981
ENSG00000103275,ENSG00000132640,P63279,Q9Y2F9
ENSG00000103275,ENSG00000145414,P63279,Q96HR8
ENSG00000103275,ENSG00000156735,P63279,O95429
ENSG00000103275,ENSG00000160200,P63279,P35520
ENSG00000103275,ENSG00000169045,P63279,P31943
ENSG00000103275,ENSG00000172155,P63279,Q5T752
ENSG00000103275,ENSG00000182583,P63279,Q9H320
ENSG00000103275,ENSG00000186660,P63279,Q96JP5
ENSG00000103275,ENSG00000274276,P63279,ENSG00000274276
ENSG00000103653,ENSG00000145358,P41240,Q96D03
ENSG00000103852,ENSG00000115392,Q5W5X9,Q9NW38
ENSG00000103852,ENSG00000119725,Q5W5X9,Q86VK4
ENSG00000103852,ENSG00000124074,Q5W5X9,Q9H0I2
ENSG00000103852,ENSG00000138587,Q5W5X9,Q8NEH6
ENSG00000103852,ENSG00000140259,Q5W5X9,P55081
ENSG00000103852,ENSG00000151338,Q5W5X9,Q8TD10
ENSG00000103852,ENSG00000156050,Q5W5X9,Q96MY7
ENSG00000103852,ENSG00000165630,Q5W5X9,Q99633
ENSG00000103852,ENSG00000165802,Q5W5X9,Q6X4W1
ENSG00000103852,ENSG00000173480,Q5W5X9,Q8TAU3
ENSG00000103852,ENSG00000183230,Q5W5X9,Q9UI47
ENSG00000103852,ENSG00000269699,Q5W5X9,Q9NZV7
ENSG00000104064,ENSG00000106541,Q06547,O95994
ENSG00000104064,ENSG00000127191,Q06547,Q12933
ENSG00000104064,ENSG00000128298,Q06547,Q6UXY1
ENSG00000104164,ENSG00000120860,Q9UL45,Q9Y3C0
ENSG00000104164,ENSG00000175895,Q9UL45,Q9H8W4
ENSG00000104164,ENSG00000213024,Q9UL45,P37198
ENSG00000104375,ENSG00000175895,Q13188,Q9H8W4
ENSG00000104427,ENSG00000239282,Q96GY0,Q8WTX7
ENSG00000104522,ENSG00000146352,Q13630,Q5SYC1
ENSG00000104611,ENSG00000213639,Q9H788,P62140
ENSG00000104660,ENSG00000113790,O95214,Q08426
ENSG00000104660,ENSG00000128699,O95214,Q9P0S3
ENSG00000104660,ENSG00000135211,O95214,Q9H2L4
ENSG00000104660,ENSG00000137404,O95214,Q8IXM6
ENSG00000104660,ENSG00000170906,O95214,O95167
ENSG00000104660,ENSG00000172375,O95214,O14523
ENSG00000104660,ENSG00000186115,O95214,P78329
ENSG00000104897,ENSG00000136451,Q15428,Q14119
ENSG00000104897,ENSG00000176105,Q15428,P07947
ENSG00000105341,ENSG00000197191,Q9NW81,A8MQ03
ENSG00000105397,ENSG00000106541,P29597,O95994
ENSG00000105397,ENSG00000197191,P29597,A8MQ03
ENSG00000105520,ENSG00000213937,Q96GM1,O95484
ENSG00000105655,ENSG00000197191,Q9NPH2,A8MQ03
ENSG00000105829,ENSG00000125814,O15155,Q9H115
ENSG00000106077,ENSG00000152977,Q8NFV4,Q15915
ENSG00000106077,ENSG00000168453,Q8NFV4,O43593
ENSG00000106123,ENSG00000106541,ENSG00000106123,O95994
ENSG00000106123,ENSG00000117475,ENSG00000106123,Q9H2G9
ENSG00000106123,ENSG00000140262,ENSG00000106123,Q99081
ENSG00000106123,ENSG00000161405,ENSG00000106123,Q9UKT9
ENSG00000106244,ENSG00000197329,Q13442,Q96FA3
ENSG00000106305,ENSG00000197114,Q13155,Q8N5A5
ENSG00000106536,ENSG00000106541,P78424,O95994
ENSG00000106536,ENSG00000127252,P78424,Q9HDD0
ENSG00000106541,ENSG00000119725,O95994,Q86VK4
ENSG00000106541,ENSG00000130299,O95994,Q969Y2
ENSG00000106541,ENSG00000136451,O95994,Q14119
ENSG00000106541,ENSG00000136925,O95994,Q5T7W7
ENSG00000106541,ENSG00000138750,O95994,Q7Z3B4
ENSG00000106541,ENSG00000143442,O95994,Q7Z3K3
ENSG00000106541,ENSG00000153140,O95994,O15182
ENSG00000106541,ENSG00000160282,O95994,O95954
ENSG00000106541,ENSG00000165630,O95994,Q99633
ENSG00000106541,ENSG00000174165,O95994,Q6UX98
ENSG00000106541,ENSG00000186660,O95994,Q96JP5
ENSG00000106541,ENSG00000198356,O95994,O43681
ENSG00000106541,ENSG00000198574,O95994,O14796
ENSG00000106541,ENSG00000272047,O95994,Q6ZYL4
ENSG00000106609,ENSG00000172375,Q9NWD8,O14523
ENSG00000106829,ENSG00000213024,Q04727,P37198
ENSG00000107560,ENSG00000132698,Q7L804,P57735
ENSG00000107742,ENSG00000124074,Q92563,Q9H0I2
ENSG00000107819,ENSG00000147155,Q9BWM7,Q15125
ENSG00000107819,ENSG00000168476,Q9BWM7,Q9H6H4
ENSG00000107819,ENSG00000198189,Q9BWM7,Q8NBQ5
ENSG00000107882,ENSG00000114416,Q9UMX1,P51114
ENSG00000107882,ENSG00000142552,Q9UMX1,Q96D15
ENSG00000107960,ENSG00000139437,Q9H668,Q9BT92
ENSG00000107960,ENSG00000139531,Q9H668,P51687
ENSG00000108010,ENSG00000119725,O76003,Q86VK4
ENSG00000108010,ENSG00000137868,O76003,Q9BX79
ENSG00000108010,ENSG00000159387,O76003,P78412
ENSG00000108010,ENSG00000162755,O76003,Q8NEP7
ENSG00000108010,ENSG00000163170,O76003,Q53S33
ENSG00000108010,ENSG00000164287,O76003,Q86Y33
ENSG00000108010,ENSG00000178096,O76003,Q9Y3E2
ENSG00000108010,ENSG00000187223,O76003,Q5TA82
ENSG00000108010,ENSG00000203786,O76003,Q5T749
ENSG00000108010,ENSG00000212721,O76003,Q9BYQ6
ENSG00000108010,ENSG00000241598,O76003,ENSG00000241598
ENSG00000108039,ENSG00000145358,Q9NQW7,Q96D03
ENSG00000108039,ENSG00000168421,Q9NQW7,Q15669
ENSG00000108091,ENSG00000140382,Q16204,Q9NP66
ENSG00000108091,ENSG00000163126,Q16204,Q86SG2
ENSG00000108381,ENSG00000132744,P45381,Q96HD9
ENSG00000108878,ENSG00000168476,Q06432,Q9H6H4
ENSG00000108878,ENSG00000172568,Q06432,Q8TBE3
ENSG00000108878,ENSG00000244476,Q06432,P60508
ENSG00000109099,ENSG00000125991,Q01453,Q9Y282
ENSG00000109099,ENSG00000143119,Q01453,P19397
ENSG00000109099,ENSG00000156097,Q01453,Q9BZJ8
ENSG00000109099,ENSG00000163069,Q01453,Q16585
ENSG00000109099,ENSG00000163762,Q01453,Q96CE8
ENSG00000109099,ENSG00000167580,Q01453,P41181
ENSG00000109099,ENSG00000168476,Q01453,Q9H6H4
ENSG00000109099,ENSG00000177042,Q01453,Q96HE8
ENSG00000109099,ENSG00000184697,Q01453,P56747
ENSG00000109099,ENSG00000244476,Q01453,P60508
ENSG00000109220,ENSG00000124074,Q9UKJ5,Q9H0I2
ENSG00000110324,ENSG00000135211,Q13651,Q9H2L4
ENSG00000110324,ENSG00000158014,Q13651,Q9BRI3
ENSG00000110324,ENSG00000168899,Q13651,O95183
ENSG00000110324,ENSG00000170180,Q13651,P02724
ENSG00000110324,ENSG00000185883,Q13651,P27449
ENSG00000110324,ENSG00000206527,Q13651,Q6Y1H2
ENSG00000110324,ENSG00000241399,Q13651,Q8IX05
ENSG00000110400,ENSG00000196937,Q15223,Q92520
ENSG00000111077,ENSG00000115274,Q63HR2,Q9C086
ENSG00000111077,ENSG00000134207,Q63HR2,Q5T7P8
ENSG00000111077,ENSG00000145832,Q63HR2,Q6ZT89
ENSG00000111077,ENSG00000152475,Q63HR2,Q96EG3
ENSG00000111077,ENSG00000168000,Q63HR2,Q96G97
ENSG00000111077,ENSG00000172782,Q63HR2,ENSG00000172782
ENSG00000111077,ENSG00000173480,Q63HR2,Q8TAU3
ENSG00000111077,ENSG00000185522,Q63HR2,Q8IXW0
ENSG00000111077,ENSG00000242259,Q63HR2,Q6P5X5
ENSG00000111224,ENSG00000130299,Q9NR21,Q969Y2
ENSG00000111245,ENSG00000159387,P10916,P78412
ENSG00000111321,ENSG00000113790,P36941,Q08426
ENSG00000111371,ENSG00000165120,Q9H2H9,Q8WWF3
ENSG00000111371,ENSG00000181754,Q9H2H9,Q86WK6
ENSG00000111445,ENSG00000117475,P40937,Q9H2G9
ENSG00000111445,ENSG00000145358,P40937,Q96D03
ENSG00000111445,ENSG00000163875,P40937,Q9HAF1
ENSG00000111605,ENSG00000151929,Q16630,O95817
ENSG00000111605,ENSG00000176105,Q16630,P07947
ENSG00000112130,ENSG00000120860,O76064,Q9Y3C0
ENSG00000112130,ENSG00000138621,O76064,Q96CD2
ENSG00000112130,ENSG00000145358,O76064,Q96D03
ENSG00000112130,ENSG00000197256,O76064,Q63ZY3
ENSG00000112130,ENSG00000197798,O76064,Q9BPY3
ENSG00000112514,ENSG00000197191,O60888,A8MQ03
ENSG00000112578,ENSG00000114416,Q13895,P51114
ENSG00000112578,ENSG00000118729,Q13895,O14958
ENSG00000112578,ENSG00000124383,Q13895,O00566
ENSG00000112578,ENSG00000125864,Q13895,Q12934
ENSG00000112578,ENSG00000125945,Q13895,Q9C0F3
ENSG00000112578,ENSG00000127191,Q13895,Q12933
ENSG00000112578,ENSG00000135521,Q13895,Q96GA3
ENSG00000112578,ENSG00000140382,Q13895,Q9NP66
ENSG00000112578,ENSG00000150477,Q13895,Q86T90
ENSG00000112578,ENSG00000161405,Q13895,Q9UKT9
ENSG00000112578,ENSG00000163875,Q13895,Q9HAF1
ENSG00000112578,ENSG00000170903,Q13895,Q8NCY6
ENSG00000112578,ENSG00000171425,Q13895,Q9P0T4
ENSG00000112578,ENSG00000178104,Q13895,Q5VU43
ENSG00000112578,ENSG00000196391,Q13895,Q6NX45
ENSG00000112667,ENSG00000145358,O43598,Q96D03
ENSG00000112715,ENSG00000148346,P15692,P80188
ENSG00000113558,ENSG00000151876,P63208,Q9UKT5
ENSG00000113721,ENSG00000117153,P09619,Q53G59
ENSG00000113790,ENSG00000115255,Q08426,Q96HR9
ENSG00000113790,ENSG00000124608,Q08426,Q5JTZ9
ENSG00000113790,ENSG00000125991,Q08426,Q9Y282
ENSG00000113790,ENSG00000127191,Q08426,Q12933
ENSG00000113790,ENSG00000140382,Q08426,Q9NP66
ENSG00000113790,ENSG00000147155,Q08426,Q15125
ENSG00000113790,ENSG00000152430,Q08426,Q8N9W6
ENSG00000113790,ENSG00000161405,Q08426,Q9UKT9
ENSG00000113790,ENSG00000162191,Q08426,Q04323
ENSG00000113790,ENSG00000164008,Q08426,Q9BV19
ENSG00000113790,ENSG00000165120,Q08426,Q8WWF3
ENSG00000113790,ENSG00000165410,Q08426,Q9Y281
ENSG00000113790,ENSG00000184047,Q08426,Q9NR28
ENSG00000113790,ENSG00000198818,Q08426,Q8WV19
ENSG00000113790,ENSG00000244476,Q08426,P60508
ENSG00000114416,ENSG00000117266,P51114,Q07002
ENSG00000114416,ENSG00000134207,P51114,Q5T7P8
ENSG00000114416,ENSG00000134283,P51114,Q8NEY8
ENSG00000114416,ENSG00000140259,P51114,P55081
ENSG00000114416,ENSG00000163161,P51114,P19447
ENSG00000114416,ENSG00000165630,P51114,Q99633
ENSG00000114416,ENSG00000176105,P51114,P07947
ENSG00000114416,ENSG00000270765,P51114,Q8NHY3
ENSG00000114455,ENSG00000136052,Q9UM44,Q96JW4
ENSG00000114455,ENSG00000196937,Q9UM44,Q92520
ENSG00000114646,ENSG00000198356,O95196,O43681
ENSG00000114698,ENSG00000180667,Q9NRQ2,Q5VVQ6
ENSG00000114735,ENSG00000137098,Q9Y5R4,Q99932
ENSG00000114735,ENSG00000167565,Q9Y5R4,Q9UJW9
ENSG00000114735,ENSG00000183283,Q9Y5R4,Q15038
ENSG00000114923,ENSG00000127191,P48751,Q12933
ENSG00000115255,ENSG00000122126,Q96HR9,Q01968
ENSG00000115255,ENSG00000139637,Q96HR9,Q9HB07
